,city_code,sq_x,sq_y,hour_hash,prediction
0,16,-9,-9,5782970756948858896,0.0257793429068
1,16,-19,10,1329378061886750011,0.140721565105
2,16,-24,9,9143367386973391594,0.031611777377
3,16,-2,5,2369809296117772715,0.0206817743401
4,16,-15,3,4864453758312716207,0.0510861257868
5,16,0,1,16291830517633415004,0.0326472882607
6,16,-9,4,17827497828001241825,0.0704846676
7,16,-3,3,4914950663774679869,0.027256582352
8,16,19,1,15596972279760453257,0.118450986171
9,16,6,1,1329378061886750011,0.0297142626452
10,16,-21,7,17827497828001241825,0.13990323057
11,16,-12,-25,10701521444743269307,0.00495187246187
12,16,-25,8,17799257505589532912,0.0196764749897
13,16,1,0,9143367386973391594,0.0119143294528
14,16,21,3,4860983493875434863,0.00721424688906
15,16,11,10,18378001482390354151,0.0151567526268
16,16,14,-24,15952090320691061376,0.0293105328677
17,16,9,6,6663121101119053787,0.0106590374658
18,16,-20,5,3410663298044413656,0.0370390130488
19,16,-15,20,18327901115978850756,0.0990472521197
20,16,-6,2,18270281596247372858,0.194902359748
21,16,-23,10,13301710837961654676,0.244418679849
22,16,-29,14,17168775415238219519,0.0929294442454
23,16,-15,-20,15665966540510802333,0.0194604307445
24,16,11,1,2131636349613025602,0.0144217957825
25,16,4,-9,17799257505589532912,0.0310656725452
26,16,-6,-22,15665966540510802333,0.0201055299015
27,16,15,1,10222985689327265155,0.036285355484
28,16,9,-29,17827497828001241825,0.0366997392571
29,16,-20,5,18409915314515175679,0.0634945004667
30,16,-10,21,12357058083922515183,0.0335436705892
31,16,-12,16,3656781434124781193,0.0192233077068
32,16,-21,10,15596972279760453257,0.175328344384
33,16,-16,3,16291830517633415004,0.083933326987
34,16,-2,0,10373943333922045133,0.00918588400611
35,16,8,13,3410663298044413656,0.0143183657354
36,16,-19,-25,18378001482390354151,0.0207419694924
37,16,-17,11,16132316691917136859,0.018765484327
38,16,-23,18,15128875230457010660,0.0673998286274
39,16,-4,-23,3447428841816240483,0.0738364069564
40,16,-18,10,5283775109856712571,0.123260864548
41,16,-13,-25,2204207480854218100,0.0427450691503
42,16,-12,-17,3410663298044413656,0.0461221318458
43,16,-16,7,17827497828001241825,0.214037081264
44,16,-18,-11,16132316691917136859,0.0161629174501
45,16,-8,20,10222985689327265155,0.132448847453
46,16,-23,-25,15665966540510802333,0.0134342256653
47,16,-6,0,3656781434124781193,0.0113222688168
48,16,-20,8,15665966540510802333,0.0272534088342
49,16,-11,-25,18270281596247372858,0.143737732629
50,16,-19,-5,16132316691917136859,0.0296857396425
51,16,6,9,4860983493875434863,0.0120411040339
52,16,7,-5,165421888901676174,0.0338439991217
53,16,16,10,3410663298044413656,0.00913549227256
54,16,-8,2,1580521321077944234,0.0213236881429
55,16,-8,4,1377660930490612190,0.0435035201555
56,16,-11,14,3656781434124781193,0.017761549503
57,16,-16,2,3410663298044413656,0.0320538329976
58,16,-25,-1,16291830517633415004,0.083667837786
59,16,-22,10,17799257505589532912,0.031776485102
60,16,-15,24,3410663298044413656,0.0261495365138
61,16,-11,-26,15665966540510802333,0.0191689555647
62,16,-27,0,2131636349613025602,0.052942736699
63,16,-15,-8,10373943333922045133,0.0117440858736
64,16,-15,-21,15665966540510802333,0.0197404758831
65,16,-1,1,9208379747750592450,0.0251806147765
66,16,-7,2,5722370507402590562,0.103469292749
67,16,-27,2,15952090320691061376,0.0311605997828
68,16,3,-2,10701521444743269307,0.0717071170347
69,16,6,-27,4106098683601127934,0.0112596169367
70,16,0,-26,1377660930490612190,0.0231449755775
71,16,28,-7,4860983493875434863,0.0047946661437
72,16,-19,-12,5782970756948858896,0.114874034484
73,16,5,-4,13301710837961654676,0.0921017013241
74,16,-25,-22,501697679105443748,0.0449254190168
75,16,-8,-23,3410663298044413656,0.0675688830773
76,16,4,1,6663121101119053787,0.0112472811916
77,16,-16,12,11835205540112716447,0.0447857033078
78,16,15,1,17827497828001241825,0.0340206410413
79,16,-2,5,6663121101119053787,0.0606712224348
80,16,-11,-13,14158363431777696904,0.039638519486
81,16,-8,2,5086212185788521689,0.0737089648573
82,16,-2,3,12314136698931905047,0.0654742090584
83,16,-8,-25,3656781434124781193,0.00910703434158
84,16,-4,2,4106098683601127934,0.016891170267
85,16,7,-25,4864453758312716207,0.0170329917864
86,16,-18,-22,3656781434124781193,0.00568867514759
87,16,-23,-1,15952090320691061376,0.028264847838
88,16,-5,7,4860983493875434863,0.021584633127
89,16,20,-10,15952090320691061376,0.00600889686431
90,16,-13,10,18327901115978850756,0.114244301988
91,16,-3,3,1329378061886750011,0.0716091635121
92,16,-24,-23,3656781434124781193,0.00526987137518
93,16,-9,2,18270281596247372858,0.206540644412
94,16,-2,6,3447428841816240483,0.0937263437885
95,16,-9,-24,219824144650420922,0.0525844899205
96,16,-17,3,10701521444743269307,0.164077763613
97,16,-17,20,9143367386973391594,0.033283471203
98,16,-13,19,7919954636083625618,0.0572262087437
99,16,-21,7,11835205540112716447,0.085217026602
100,16,-2,1,15596972279760453257,0.0636076421979
101,16,-9,-17,3656781434124781193,0.0107743763356
102,16,4,4,17168775415238219519,0.0752068785021
103,16,-22,8,9453224544833540659,0.0445005119868
104,16,-14,18,7580622071814084957,0.197974370854
105,16,-28,8,15952090320691061376,0.0287183415598
106,16,-4,5,4860983493875434863,0.037473264663
107,16,-20,4,4106098683601127934,0.0475053076152
108,16,5,-28,15952090320691061376,0.0179564552918
109,16,-10,6,6663121101119053787,0.0185010459033
