,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
0,0.422852676985,0.485366344071,3.0,0.0,84.3,2.9,1008.55,0.151666666667,,,19.38,0.044,,,,,1,-1.0,0.0,59.7570648193,28.4987850189,7
1,0.103139149746,0.10494283775,13.0,41.9743589744,76.0,0.0,1010.24,2.20488888889,,,21.75,0.079,,,,,1,-114.153846154,41.9743589744,60.0263366699,30.5435695648,13
2,0.0867818166039,0.0867951158178,3.0,0.0,81.0,0.8,1007.06,0.213777777778,,,18.35,0.063,,,,,1,-93.0,0.0,60.2417526245,29.5749874115,10
3,0.0370957079504,0.0458983568647,60.5,148.280464931,78.3,2.67777777778,1003.85,36.3072222222,,,21.56,0.0804444444444,,,,,4,-98.3884297521,2478.62857927,60.1340446472,30.1130886078,10
4,0.0950897194385,0.125143475118,19.0,50.0350877193,89.75,0.25,1009.53,1.79566666667,,,15.3,0.02,,,,,1,-100.578947368,50.0350877193,60.3494606018,29.4673671722,7
5,0.208294452969,0.208817490619,108.166666667,25.7434751883,89.1666666667,0.566666666667,1007.56,4.14266666667,,,19.6166666667,0.0456666666667,,,,,6,-85.7580893683,15.3287346155,59.9724807739,29.79022789,16
6,0.0561382937744,0.0680108528351,22.0,53.3506493506,73.2,9.95555555556,1002.28,78.5128888889,,,20.43,1.28233333333,9.5,0.333333333333,5.25,0.25,1,-103.727272727,53.3506493506,60.3494606018,30.4359493256,19
7,0.0608732701784,0.0705427231379,89.5,0.0,67.5,22.9444444444,1006.85,9.34277777778,,,21.21,3.02322222222,,,,,2,-83.156424581,2.17764107715,59.703212738,30.6511898041,19
8,0.132964679261,0.169793008732,42.0,16.9593495935,73.0,0.0,1004.4,2.53777777778,,,19.2,0.0,,,,,1,-118.333333333,16.9593495935,60.5110244751,29.2521266937,19
9,0.0689680879176,0.0694943930018,31.0,71.4707692308,86.8,23.9555555556,1008.16,8.90711111111,,,18.42,0.219555555556,,,,,2,-62.6129032258,248.372289794,60.2417526245,29.79022789,7
