,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
0,0.0608954559293,0.088849767712,677.0,153.558183948,75.8,103.288888889,989.67,192.131222222,,,21.79,4.05211111111,,,,,1,-53.576070901,153.558183948,54.2108840942,37.4878501892,1
1,0.0552481559755,0.0617925833258,768.0,0.0,72.4,52.2666666667,1005.97,0.686777777778,,,16.31,1.40544444444,,,,,1,-51.0,0.0,56.7958869934,35.8666801453,4
2,0.00936343400952,0.00992463696611,335.0,83.3616748856,65.0,166.888888889,996.9,14.1844444444,,,21.07,11.9778888889,,,,,2,-63.6119402985,113.891038083,55.6110954285,37.5832138062,1
3,0.0190308953962,0.0216312566905,49.0,97.280375597,68.4,77.3777777778,1011.44,0.262666666667,,,22.12,3.30622222222,,,,,2,-64.7959183673,194.432148117,55.7726554871,37.9646682739,7
4,0.0570001414595,0.0873865207505,11.0,0.0,57.6,14.7111111111,1006.38333333,0.00966666666667,,,27.35,0.222777777778,,,,,2,-112.181818182,14.7272727273,56.3111991882,38.2507553101,13
5,0.0271112904852,0.0395691400779,75.0,1116.24792793,80.3333333333,0.5,1004.63,3.109,,,22.4888888889,0.526111111111,,,,,1,-52.5733333333,1116.24792793,55.7188034058,36.9156723022,10
6,0.073140966556,0.0769774502044,234.0,75.8196691244,64.8333333333,1.36666666667,1007.11,2.42988888889,,,22.9833333333,0.0776666666667,,,,,1,-95.9914529915,75.8196691244,55.2341156006,36.3434944153,19
7,0.0129645412991,0.0242020471616,12.0,46.5454545455,60.5,1.0,998.74,147.602666667,,,24.175,0.0225,,,,,1,-97.0,46.5454545455,55.8803634644,36.7249488831,13
8,0.0129645412991,0.0242020471616,53.0,83.1828275214,74.5,0.333333333333,997.23,148.435666667,,,26.125,0.00916666666667,,,,,2,-98.6981132075,81.2794249775,55.8803634644,36.7249488831,10
9,0.0228536360728,0.0735287491034,745.0,203.019953988,73.7,2.23333333333,994.4,33.8355555556,,,24.99,0.536555555556,,,,,2,-33.389261745,520.836956473,56.3111991882,36.7249488831,7
10,0.375863171965,0.432166807565,125.0,53.5267096774,64.3,114.455555556,1005.14,0.293777777778,0.0,0.0,31.3,10.6,,,,,1,-95.752,53.5267096774,57.0651550293,37.9646682739,13
11,0.0214130739055,0.0241197048798,29.0,45.1798029557,61.8,67.7333333333,991.97,117.229,,,25.46,0.282666666667,,,,,1,-75.5862068966,45.1798029557,55.7188034058,37.869304657,4
