,city_code,sq_x,sq_y,hour_hash,prediction
0,78,-21,-4,7779077882353771153,0.11272483175
1,78,-2,1,2590896978740453492,0.0967091524708
2,78,-11,5,8792171690991786686,0.142509274408
3,78,-6,3,3088439934333900884,0.139995492171
4,78,-12,7,2347734849518747880,0.185624013848
5,78,-9,0,17284458101786006153,0.187297120823
6,78,-3,7,8818149897552102277,0.0712329397456
7,78,-1,-5,15324454257283748175,0.0898042416214
8,78,-14,10,5044450897932258059,0.120241882611
9,78,-9,5,7736833985638062288,0.170418091413
10,78,-5,19,8818149897552102277,0.101365799237
11,78,-15,-5,3088439934333900884,0.132542354484
12,78,-9,0,15624162137084920258,0.186141961239
13,78,6,-13,2281904588256291402,0.0473971291073
14,78,-1,0,15050746384784359156,0.090587677877
15,78,2,-2,3349487805510353524,0.0593510154518
16,78,8,-15,16940501656301354004,0.0370668232996
17,78,-5,-7,5445915115943448278,0.0626249867847
18,78,13,-1,17284458101786006153,0.119140503155
19,78,-10,-2,15624162137084920258,0.0746952324804
20,78,-3,0,11048707892220633586,0.201061804734
21,78,6,-23,11376100718654613228,0.157033631069
22,78,14,-1,8073187522405656608,0.137508023376
23,78,-4,-4,2557319126692190455,0.0847735734158
24,78,8,-16,5985706619356732070,0.0553146036189
25,78,-10,-3,1286030250029258855,0.0446452281264
26,78,7,-14,2523979552231674188,0.048743181378
27,78,26,-6,8073187522405656608,0.0858807584206
28,78,-9,16,15050746384784359156,0.111209008291
29,78,-5,2,2239983193856706486,0.112237765299
30,78,9,-28,14627949333656734099,0.15511043568
31,78,-4,2,14627949333656734099,0.0931273452446
32,78,-2,-5,9181071417159302824,0.06359594683
33,78,-11,0,11048707892220633586,0.0290420234379
34,78,21,8,12577376078915660595,0.110504007178
35,78,-2,-3,12858531074234791089,0.0534656952311
36,78,9,-1,17284458101786006153,0.185389276603
37,78,-8,-16,3088439934333900884,0.16699905407
38,78,-10,11,9181071417159302824,0.0773850469552
39,78,-4,5,8073187522405656608,0.16655924057
40,78,-1,-1,15702724046532599649,0.118792415253
41,78,-1,-8,2347734849518747880,0.0823207331295
42,78,-4,-1,5445915115943448278,0.253364326575
43,78,7,-19,16940501656301354004,0.0413476758463
44,78,15,23,12858531074234791089,0.0136568847109
45,78,-13,9,14949039573148873504,0.125758747223
46,78,23,17,9000081363466214105,0.0573449728834
47,78,-2,-5,15324454257283748175,0.088369510002
48,78,-9,-23,14306722293735302002,0.066615856385
49,78,-5,-3,1971280984353489031,0.165136781785
50,78,21,8,5044450897932258059,0.0447967321307
51,78,24,16,1971280984353489031,0.0416092398424
52,78,6,-24,10573223687697658725,0.162454362043
53,78,-7,-3,13278567843972488519,0.109245635348
54,78,1,-8,8654822552490031416,0.0576722588844
55,78,-19,13,6240471909379066372,0.0403503876965
56,78,-3,-5,17430514843461419206,0.131931471315
57,78,-11,-1,9000081363466214105,0.0435952574493
58,78,-6,-11,14461085044989901943,0.0814794749034
59,78,-10,0,13278567843972488519,0.15501027769
60,78,9,-1,15624162137084920258,0.0671390566041
61,78,-3,-15,1971280984353489031,0.129848627128
62,78,-6,17,13278567843972488519,0.0769788692197
63,78,5,-27,14627949333656734099,0.128871846188
64,78,-22,-10,8654822552490031416,0.122186860223
65,78,-2,0,15050746384784359156,0.117112690925
66,78,-3,8,8792171690991786686,0.179999779244
67,78,0,-8,2239983193856706486,0.0783190534458
68,78,11,-21,16066162428461542513,0.0289119988152
69,78,6,-14,13278567843972488519,0.114903885658
70,78,-6,1,8073187522405656608,0.10240465998
71,78,4,-11,3349487805510353524,0.104462875439
72,78,4,-11,9000081363466214105,0.0737451543299
73,78,-4,-3,11094577876779776021,0.0960094709254
74,78,-5,-3,17510495188871383389,0.285069540139
75,78,-26,-19,12858531074234791089,0.0447246180252
76,78,-8,3,15324454257283748175,0.18281497819
77,78,7,-19,4403871403275781824,0.0396954347672
78,78,-3,-4,7736833985638062288,0.0255149342065
79,78,-6,0,2239983193856706486,0.0967609828857
80,78,-3,17,4403871403275781824,0.0688718238484
81,78,-2,-4,2961589566646792099,0.0768393923954
82,78,-4,-3,1971280984353489031,0.186468983843
83,78,-22,-10,17925903989215630809,0.0391574142527
84,78,4,-4,17284458101786006153,0.102486663867
85,78,-5,9,11094577876779776021,0.0184346571829
86,78,-8,22,3349487805510353524,0.0249611791751
87,78,-5,10,9181071417159302824,0.0342655434105
88,78,-9,10,13278567843972488519,0.134659589434
89,78,-3,-2,6240471909379066372,0.283614563211
90,78,-8,-4,7736833985638062288,0.089391601102
91,78,-16,5,2961589566646792099,0.117201730267
92,78,-4,-5,10573223687697658725,0.0886918604551
93,78,-2,5,14461085044989901943,0.153934024895
94,78,-2,-13,2961589566646792099,0.0789451224194
95,78,-4,4,8818149897552102277,0.261378396271
96,78,23,17,11094577876779776021,0.0465831712977
97,78,-4,-4,1286030250029258855,0.0501319533381
98,78,-10,-3,2557319126692190455,0.0790429760038
99,78,-2,-1,14627949333656734099,0.191738702779
100,78,-2,-5,17510495188871383389,0.0812891772679
101,78,6,-2,15624162137084920258,0.0504633189423
102,78,-11,-4,15702724046532599649,0.0177526240714
103,78,-2,3,7736833985638062288,0.133909982428
104,78,-1,-2,1971280984353489031,0.0685455420548
105,78,-2,0,1971280984353489031,0.0641573813902
106,78,8,-16,8320923556483728437,0.0809236027118
107,78,2,-9,13278567843972488519,0.0810453041286
108,78,0,-3,7736833985638062288,0.0721935978065
109,78,-10,-1,15624162137084920258,0.110419868292
110,78,-2,-6,5985706619356732070,0.134838134236
111,78,-3,0,5044450897932258059,0.211061212079
112,78,-19,-14,17430514843461419206,0.163929210274
113,78,-7,-24,1971280984353489031,0.135016676223
114,78,-9,-3,5985706619356732070,0.0575824701588
115,78,6,-14,16940501656301354004,0.0351602712146
116,78,-2,-5,16940501656301354004,0.0695681574645
117,78,8,-15,15624162137084920258,0.0943329394227
118,78,-1,-25,8654822552490031416,0.0700862262329
119,78,-8,-21,14627949333656734099,0.110797850861
120,78,-7,4,15324454257283748175,0.122221507057
121,78,7,-15,14949039573148873504,0.0140724435876
122,78,-2,4,5445915115943448278,0.10025987089
123,78,-11,4,11048707892220633586,0.0283105723031
124,78,5,-12,17284458101786006153,0.0450217289616
125,78,-3,-25,11749216312848287879,0.139431966089
126,78,-4,-4,8073187522405656608,0.0931151051788
127,78,-3,0,3349487805510353524,0.111895319085
128,78,-6,15,9181071417159302824,0.0309741097893
129,78,-6,12,8792171690991786686,0.221925404505
130,78,-2,-1,15624162137084920258,0.144537090783
131,78,-7,-2,6849397379893733699,0.139001740491
132,78,-2,-5,2557319126692190455,0.0825862209571
133,78,0,-9,15324454257283748175,0.0344735746483
134,78,-12,-9,14461085044989901943,0.0649830329386
135,78,1,-10,15050746384784359156,0.0540065654602
136,78,20,-3,11094577876779776021,0.0421126196338
137,78,-1,1,13278567843972488519,0.0834134759079
138,78,1,-3,15324454257283748175,0.0854152688916
139,78,-4,1,13278567843972488519,0.267808741746
140,78,2,-4,17284458101786006153,0.333031711064
141,78,-6,1,15050746384784359156,0.139067044224
142,78,-8,-3,2961589566646792099,0.0668659205035
143,78,7,-18,16940501656301354004,0.0351245580351
144,78,-5,10,1971280984353489031,0.0454452013273
145,78,7,-25,15050746384784359156,0.110296765577
146,78,-9,6,14306722293735302002,0.109300595465
147,78,-6,4,15324454257283748175,0.198298883539
148,78,-19,-16,8654822552490031416,0.130452098104
149,78,-9,4,6240471909379066372,0.124882650191
150,78,-16,-8,1971280984353489031,0.103230417447
151,78,0,-25,17510495188871383389,0.137720567483
152,78,-10,-2,8073187522405656608,0.174535963977
153,78,-23,-11,1971280984353489031,0.0889704483018
154,78,-6,-11,12858531074234791089,0.0590134925848
155,78,-7,-2,11094577876779776021,0.042712485013
156,78,-7,-5,9000081363466214105,0.0132110600095
157,78,-11,7,8792171690991786686,0.141016785438
158,78,-21,13,8792171690991786686,0.136179538355
159,78,3,2,1286030250029258855,0.0409691769701
160,78,-9,-3,8818149897552102277,0.116400746726
161,78,-6,-3,4973158010581318725,0.138651177039
162,78,-9,-3,2281904588256291402,0.116342914556
163,78,-5,-8,3349487805510353524,0.0397589178898
164,78,-9,4,17510495188871383389,0.264897528576
165,78,-4,1,15050746384784359156,0.244145504621
166,78,18,-1,9181071417159302824,0.022274278443
167,78,5,-2,9000081363466214105,0.0571652974318
168,78,-5,-11,15050746384784359156,0.100797297397
169,78,-5,9,17430514843461419206,0.0983471897973
170,78,-6,-5,2347734849518747880,0.0993101146579
171,78,-5,3,2590896978740453492,0.23043330939
172,78,-2,-13,8792171690991786686,0.116977710699
173,78,-6,-10,16066162428461542513,0.0722528353667
174,78,-16,9,12858531074234791089,0.144097514263
175,78,-6,2,2557319126692190455,0.0993117941304
176,78,8,-20,11048707892220633586,0.186941784305
