,distance_to_closest_station,mean_distance_to_station,mean_entries_per_user,mean_user_signal_var,netatmo_humidity_percent_mean,netatmo_humidity_percent_std,netatmo_pressure_mbar_mean,netatmo_pressure_mbar_std,netatmo_sum_rain_24h_mean,netatmo_sum_rain_24h_std,netatmo_temperature_c_mean,netatmo_temperature_c_std,netatmo_wind_gust_speed_kmh_mean,netatmo_wind_gust_speed_kmh_std,netatmo_wind_speed_kmh_mean,netatmo_wind_speed_kmh_std,num_users,signal_mean,signal_var,square_lat,square_lon,time_of_day
0,0.675680396631,0.70462217743,29.0,170.02955665,48.8,216.4,1009.14,15.4382222222,,,25.58,12.8817777778,,,,,1,-99.6206896552,170.02955665,55.1314048767,48.4676437378,10
1,0.243550144616,0.383839081066,14.0,76.6813186813,73.5,50.9444444444,1005.19,9.001,,,21.11,5.31655555556,,,,,1,-83.7142857143,76.6813186813,56.1546363831,47.5138931274,7
2,0.11496286341,0.163636217843,611.666666667,67.5550696605,63.6,0.488888888889,1008.02,20.5884444444,,,27.91,1.39655555556,,,,,3,-52.374386921,64.4066500465,56.1007804871,47.0370178223,16
3,0.0480850502954,0.0550159795205,99.25,761.055674565,54.6,25.6,1012.0,13.8577777778,,,25.9,1.25555555556,,,,,4,-98.6977329975,1038.41850495,55.8853645325,49.135269165,22
4,0.688704560669,0.701079531112,176.5,94.4458112203,58.7,27.5666666667,1006.29,13.161,,,27.21,0.503222222222,,,,,4,-56.388101983,189.423631286,55.7776565552,47.8953933716,13
5,0.0812196432546,0.0861372866922,93.2,66.6461528588,48.7,73.3444444444,1003.15,81.2983333333,,,33.92,1.53066666667,,,,,5,-85.6716738197,413.975841063,55.6699485779,49.3260192871,13
6,0.117030312781,0.185263057296,3.0,0.0,56.5,53.6111111111,1007.73,15.8134444444,,,22.82,0.135111111111,,,,,1,-93.0,0.0,55.8315086365,48.4676437378,13
7,0.0628772336057,0.063969008691,201.0,208.124776119,68.8,37.0666666667,1013.38,4.99733333333,,,25.74,10.7582222222,,,,,1,-84.0149253731,208.124776119,55.7776565552,49.039894104,1
8,0.697690049241,1.16090403072,27.0,59.6923076923,87.75,4.25,1005.41,55.561,,,20.9,0.273333333333,,,,,1,-103.666666667,59.6923076923,55.6699485779,51.1381492615,4
9,0.614422682732,0.61603456794,438.0,0.0,62.8,124.177777778,1004.28,81.7551111111,,,26.51,26.5321111111,,,,,1,-51.0,0.0,55.6699485779,49.898273468,7
10,0.151740690269,0.257176239785,224.25,61.0692843069,67.7,53.5666666667,1006.19,1.001,,,22.41,0.267666666667,,,,,4,-98.3890746934,88.6977822902,55.9930725098,47.3231430054,13
11,0.230952186262,0.294203779525,51.0,185.091764706,60.4,127.377777778,1009.76,22.9026666667,,,25.52,2.07288888889,,,,,1,-103.294117647,185.091764706,54.2697410583,48.1815185547,22
12,0.0574174817914,0.170918793563,28.6666666667,61.619047619,69.9,43.2111111111,1007.86,13.4515555556,,,25.91,19.8121111111,,,,,3,-88.8837209302,55.9392612859,56.0469284058,46.9416427612,7
13,0.184743949822,0.187701347729,12.25,74.9954751131,60.8,13.2888888889,1004.15,81.2894444444,,,28.95,0.0916666666667,,,,,4,-86.4081632653,179.663265306,55.6160926819,49.4213943481,16
14,0.521809728007,1.12871553885,87.0,447.31301791,50.25,0.25,1013.73,3.87122222222,,,34.025,0.0225,,,,,1,-81.4022988506,447.31301791,55.7776565552,51.3288993835,13
15,1.15603529103,1.16073732618,155.0,240.336154168,53.8,84.1777777778,1007.57,81.2378888889,,,32.58,7.13511111111,,,,,1,-93.6387096774,240.336154168,56.1546363831,50.3751487732,10
16,1.77393480294,1.85448345601,1.0,,72.75,14.25,1006.7,53.8422222222,,,29.425,0.3425,,,,,1,-109.0,,54.3235931396,50.6612739563,7
17,0.912989029732,0.916834685562,170.0,30.4602854159,56.2,9.51111111111,1007.51,80.6965555556,,,31.03,0.0601111111111,,,,,1,-100.564705882,30.4602854159,55.9392204285,50.1843986511,13
18,0.290440965568,0.390757243281,45.6666666667,94.1462752781,57.3,21.3444444444,1007.04,2.26933333333,,,30.38,10.6706666667,,,,,6,-82.1605839416,430.955803321,55.8853645325,47.4185180664,16
19,0.0466527073301,0.0530011032912,156.0,108.523268712,83.0,0.444444444444,1003.92,0.895111111111,,,14.86,0.273777777778,,,,,2,-60.0576923077,203.80373485,56.6931762695,47.8953933716,4
20,0.026885467603,0.108005386754,68.0,353.322992829,75.0,47.5555555556,1007.47,15.309,,,22.19,0.203222222222,,,,,2,-73.8970588235,671.930065359,55.7238006592,48.7537689209,1
21,0.139994462485,0.170833960284,1.0,,81.7,2.01111111111,1006.22,3.54177777778,,,17.98,1.31511111111,,,,,1,-88.0,,56.1546363831,47.1323928833,1
22,0.451024246405,0.570056336275,460.0,103.849559534,64.8,26.4,1006.78,1.85066666667,,,22.15,0.0983333333333,,,,,1,-56.047826087,103.849559534,56.3700523376,46.5601425171,16
23,0.554728340514,0.631196310768,28.0,0.0,56.6,1.15555555556,1008.6,22.0066666667,,,29.15,0.860555555556,,,,,1,-51.0,0.0,54.5390090942,47.8953933716,7
24,1.0886348352,1.09063246054,15.0,0.0,52.6,327.155555556,1003.2,79.3844444444,,,35.26,61.3315555556,,,,,1,-75.0,0.0,55.6699485779,50.3751487732,7
25,0.741028387594,0.745221707214,13.0,24.115942029,66.8,136.622222222,1003.9,80.9066666667,,,28.4,14.0755555556,,,,,2,-90.5384615385,84.5784615385,55.1314048767,49.7075195312,7
26,0.205580225395,0.268955049775,120.0,140.223459384,56.6,1.15555555556,1008.6,22.0066666667,,,29.15,0.860555555556,,,,,1,-93.0583333333,140.223459384,54.4313011169,48.7537689209,7
27,1.07911877296,1.235169791,30.0,564.229885057,76.9,66.9888888889,1008.01,8.15877777778,,,20.73,22.5178888889,,,,,1,-82.3333333333,564.229885057,55.6699485779,50.7566490173,4
28,1.65829070773,1.71428793305,28.0,326.031746032,46.6,1.6,1003.54,23.3204444444,,,24.22,2.35955555556,,,,,1,-91.4285714286,326.031746032,54.0543212891,50.1843986511,13
29,0.290440965568,0.390757243281,241.5,195.019810013,69.0,116.0,1007.13,7.22677777778,,,26.29,23.7654444444,,,,,4,-82.1718426501,297.982874736,55.8853645325,47.4185180664,10
30,0.448958682618,0.467385689308,68.0,48.8983252105,59.25,0.25,1011.52,1.15288888889,,,25.775,0.1825,,,,,2,-105.411764706,56.2440087146,56.7470321655,48.3722686768,10
31,0.2916293245,0.310749662637,256.0,16.3154411765,71.75,3.58333333333,1012.51,0.956555555556,,,29.85,0.143333333333,,,,,1,-103.171875,16.3154411765,56.4777603149,48.1815185547,16
32,0.0554251943128,0.1951237126,41.25,116.865924009,77.9,0.1,1006.05,11.705,,,21.42,2.52622222222,,,,,4,-95.9636363636,294.498669623,56.1546363831,47.3231430054,4
